phone,millisSinceGpsEpoch,latDeg,lngDeg
2020-05-15-US-MTV-1_Sensor_s1,1273609088659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609089653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609090665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609091647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609092666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609093652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609094645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609095656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609096649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609097662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609098659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609099671,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609100663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609101647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609102665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609103658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609104673,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609105660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609106649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609107665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609108659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609109652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609110662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609111649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609112646,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609113653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609114644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609115655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609116649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609117663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609118659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609119649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609120645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609121649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609122663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609123656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609124650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609125663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609126649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609127662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609128660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609129649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609130661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609131629,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609132642,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609133652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609134644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609135657,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609136649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609137664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609138660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609139646,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609140660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609141649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609142663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609143634,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609144670,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609145664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609146649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609147667,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609148659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609149647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609150660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609151649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609152642,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609153652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609154645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609155656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609156648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609157661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609158659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609159649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609160662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609161649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609162667,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609163652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609164647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609165641,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609166651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609167646,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609168659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609169649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609170660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609171649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609172642,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609173654,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609174645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609175656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609176649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609177663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609178638,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609179651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609180663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609181649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609182664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609183660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609184651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609185659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609186649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609187664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609188655,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609189649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609190641,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609191649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609192666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609193652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609194644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609195656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609196649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609197663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609198659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609199649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609200662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609201628,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609202645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609203660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609204671,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609205662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609206650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609207662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609208660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609209671,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609210663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609211649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609212664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609213632,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609214644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609215656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609216649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609217665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609218661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609219671,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609220664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609221649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609222666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609223658,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609224651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609225662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609226649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609227660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609228661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609229729,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609230660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609231648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609232665,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609233652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609234644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609235638,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609236649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609237643,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609238660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609239648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609240661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609241649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609242666,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609243656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609244672,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609245663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609246629,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609247641,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609248660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609249649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609250661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609251647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609252664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609253652,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609254645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609255656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609256649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609257640,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609258634,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609259645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609260659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609261648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609262664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609263659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609264650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609265663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609266647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609267641,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609268657,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609269650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609270661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609271649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609272644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609273653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609274644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609275656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609276649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609277661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609278659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609279648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609280661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609281648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609282664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609283653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609284650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609285662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609286648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609287644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609288660,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609289651,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609290640,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609291649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609292644,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609293653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609294645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609295657,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609296648,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609297643,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609298657,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609299664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609300663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609301630,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609302645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609303659,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609304649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609305662,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609306649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609307642,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609308661,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609309650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609310664,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609311647,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609312645,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609313657,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609314650,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609315656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609316649,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609317640,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609318653,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609319670,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609320663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609321656,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609322663,37.904611315634504,-86.48107806249548
2020-05-15-US-MTV-1_Sensor_s1,1273609323656,37.904611315634504,-86.48107806249548
