collectionName,sensorName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,sensor
2020-05-15-US-MTV-1,Sensor_s1,1273608984671,37.4165893,-122.0819911,0.32,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608985665,37.4165756,-122.0820654,-13.56,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608986649,37.4165466,-122.0820613,-10.73,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608987666,37.4164274,-122.0820087,-6.08,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608988644,37.4165445,-122.0820641,-11.71,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608989652,37.4165642,-122.0820206,-15.06,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608990663,37.4166287,-122.0819703,-10.02,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608991649,37.4166366,-122.0819758,-23.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608992666,37.4165621,-122.0820498,-14.08,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608993652,37.4164968,-122.0820141,-15.01,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608994644,37.4165867,-122.0821121,-9.51,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608995656,37.416588,-122.0820968,-21.85,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608996648,37.4165217,-122.0821116,-21.91,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608997668,37.4164669,-122.0821359,-15.45,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608998659,37.416422,-122.0821911,-22.22,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273608999649,37.4164933,-122.0821483,-8.45,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609000660,37.4163856,-122.0822932,-21.66,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609001649,37.4165765,-122.0821274,-24.75,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609002667,37.4164922,-122.0821834,-32.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609003659,37.4164421,-122.0821194,-16.93,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609004669,37.4165273,-122.0821458,-22.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609005660,37.4164255,-122.0820848,-24.39,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609006650,37.4165515,-122.0820838,-13.67,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609007663,37.4164427,-122.0821239,-7.15,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609008661,37.416506,-122.0821157,-17.83,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609009650,37.4165311,-122.0820779,-9.65,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609010642,37.4165405,-122.0820991,-20.17,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609011649,37.4165098,-122.0821055,-17.63,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609012646,37.4165234,-122.0820904,-12.02,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609013653,37.4164946,-122.0821411,-21.08,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609014646,37.4163644,-122.0821929,-32.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609015656,37.4165207,-122.0820745,-15.83,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609016649,37.4165807,-122.0820657,-5.66,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609017663,37.4165248,-122.0819157,-2.69,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609018660,37.4165325,-122.0820693,-11.66,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609019673,37.41664,-122.081995,-19.8,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609020662,37.4164668,-122.0820827,-18.11,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609021629,37.4165325,-122.082006,-29.58,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609022663,37.4164393,-122.0821255,-27.45,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609023660,37.4165449,-122.081887,-3.75,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609024672,37.4165166,-122.082013,-26.12,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609025665,37.4164644,-122.0821477,-22.47,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609026649,37.416523,-122.0821909,-26.06,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609027668,37.4164821,-122.0820679,-28.68,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609028659,37.4165512,-122.0821186,-35.04,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609029651,37.4165328,-122.0820878,-40.19,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609030665,37.4164654,-122.0821767,-26.51,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609031648,37.4164608,-122.0821497,-22.38,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609032645,37.4164338,-122.0821616,-24.9,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609033653,37.4164352,-122.082223,-36.68,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609034644,37.4164422,-122.0822416,-25.49,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609035657,37.4164616,-122.0821328,-12.77,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609036648,37.4164444,-122.0821832,-24.4,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609037663,37.4163878,-122.0822201,-20.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609038658,37.4164764,-122.0822165,-20.68,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609039652,37.4164506,-122.0822628,-22.47,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609040662,37.4164874,-122.0822175,-29.15,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609041648,37.4164867,-122.0821805,-40.43,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609042663,37.4165876,-122.0821455,-19.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609043640,37.4164729,-122.0821726,-27.1,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609044651,37.4165543,-122.0821883,-26.61,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609045663,37.4165946,-122.082144,-30.56,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609046649,37.4166004,-122.0821148,-12.97,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609047666,37.416538,-122.0820343,-7.84,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609048659,37.4165387,-122.0820682,-11.8,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609049648,37.416572,-122.0819956,-0.14,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609050665,37.416541,-122.0820815,-14.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609051648,37.4165866,-122.08205,-13.73,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609052645,37.4164732,-122.0820605,-10.83,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609053653,37.4165433,-122.0820333,-6.59,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609054645,37.4164744,-122.0820919,-19.89,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609055657,37.4164581,-122.0820536,-23.37,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609056648,37.4165158,-122.0820432,-10.08,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609057665,37.4164857,-122.0820516,-7.13,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609058661,37.4165,-122.0820869,-16.19,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609059647,37.4165735,-122.0820238,4.45,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609060660,37.4164871,-122.0820588,-24.11,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609061648,37.4166366,-122.0820819,-17.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609062666,37.4166198,-122.0820336,-25.52,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609063661,37.4166019,-122.08208,-24.21,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609064670,37.4164414,-122.0821434,-21.03,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609065642,37.4165586,-122.0819699,-12.4,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609066649,37.4165334,-122.0820827,-11.34,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609067666,37.4165843,-122.082031,-19.79,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609068658,37.4165963,-122.082039,-6.15,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609069671,37.4165066,-122.0821118,-6.69,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609070660,37.4165447,-122.0820237,-2.65,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609071651,37.4166074,-122.0820977,-9.55,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609072643,37.4163984,-122.0822327,-23.12,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609073653,37.4165701,-122.0821286,-1.08,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609074644,37.4165078,-122.0821676,-25.98,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609075655,37.4165759,-122.0820707,-7.36,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609076629,37.416566,-122.0821121,3.6,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609077669,37.4164379,-122.0820538,-0.73,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609078660,37.4165151,-122.0820196,0.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609079671,37.4165984,-122.0820133,0.11,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609080662,37.4166059,-122.0820455,-8.65,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609081649,37.4165851,-122.0820486,-9.03,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609082667,37.4165651,-122.0821127,-21.96,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609083656,37.4165813,-122.0820947,-27.15,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609084668,37.4166279,-122.0820837,-0.13,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609085660,37.4165894,-122.0821587,-14.19,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609086649,37.4166035,-122.0821111,-15.1,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609087665,37.4165151,-122.0821641,-31.56,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609088659,37.4166564,-122.0820499,-17.13,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609089653,37.4166099,-122.0820398,-19.32,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609090665,37.4164434,-122.0821673,-33.3,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609091647,37.4165693,-122.0821148,-24.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609092666,37.4165626,-122.0821423,-33.81,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609093652,37.4165378,-122.0820529,-30.64,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609094645,37.4165596,-122.0820998,-33.37,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609095656,37.4166424,-122.082419,-69.08,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609096649,37.4165233,-122.0821826,-34.44,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609097662,37.4165137,-122.0820529,-16.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609098659,37.416562,-122.0820681,-17.19,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609099671,37.416499,-122.0820225,-27.24,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609100663,37.4165234,-122.0821558,-36.48,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609101647,37.4164942,-122.0820917,-28.01,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609102665,37.4164085,-122.0822199,-25.71,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609103658,37.4164508,-122.0820796,-18.12,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609104673,37.4164628,-122.0821311,-16.13,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609105660,37.4165082,-122.0821386,-37.5,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609106649,37.4164425,-122.0821771,-26.45,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609107665,37.4164757,-122.0821776,-24.29,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609108659,37.4164653,-122.0822006,-24.81,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609109652,37.4164423,-122.0822442,-28.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609110662,37.4164335,-122.0822113,-19.09,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609111649,37.4164314,-122.0821478,-18.47,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609112646,37.4164263,-122.0822039,-16.92,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609113653,37.4164351,-122.0822558,-27.67,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609114644,37.4164299,-122.0821121,-17.48,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609115655,37.4164952,-122.0820886,-23.01,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609116649,37.4165497,-122.0820559,-25.14,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609117663,37.4164782,-122.0820187,-13.47,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609118659,37.4165474,-122.0820703,-14.73,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609119649,37.4165046,-122.0821067,-3.78,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609120645,37.4165091,-122.0820782,-15.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609121649,37.416599,-122.0820358,-24.37,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609122663,37.4165375,-122.0820466,-12.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609123656,37.4165493,-122.082,1.32,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609124650,37.4165797,-122.0821299,-17.6,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609125663,37.4165067,-122.0821922,-26.85,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609126649,37.4165582,-122.0820735,-18.08,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609127662,37.416595,-122.0821119,-21.66,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609128660,37.4165424,-122.0820744,-3.49,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609129649,37.416404,-122.0821832,-22.56,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609130661,37.4166203,-122.0820493,-17.65,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609131629,37.4165495,-122.0820837,-42.66,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609132642,37.4166066,-122.081995,-18.97,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609133652,37.4166392,-122.0820793,-33.99,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609134644,37.4166806,-122.0821288,-38.03,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609135657,37.416624,-122.0820014,-22.34,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609136649,37.4166016,-122.0821,-33.6,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609137664,37.4166261,-122.0820248,-28.23,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609138660,37.4166152,-122.082011,-15.29,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609139646,37.4165939,-122.0819015,-12.2,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609140660,37.416612,-122.0820397,-18.78,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609141649,37.4165531,-122.0821393,-39.55,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609142663,37.416465,-122.0820571,-22.81,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609143634,37.4166149,-122.0820661,-28.76,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609144670,37.4166014,-122.082051,-34.66,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609145664,37.4165926,-122.0820547,-27.01,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609146649,37.4165957,-122.0820857,-29.83,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609147667,37.4166183,-122.0820344,-29.12,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609148659,37.4165305,-122.0820599,-30.25,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609149647,37.4165887,-122.0820439,-34.87,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609150660,37.4166171,-122.0820833,-29.27,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609151649,37.4165888,-122.0820565,-10.31,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609152642,37.4165731,-122.0820119,-9.99,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609153652,37.4166343,-122.0819932,-19.53,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609154645,37.4166569,-122.0819322,-22.76,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609155656,37.4166326,-122.0820023,-10.93,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609156648,37.4166267,-122.081982,-18.14,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609157661,37.416632,-122.0820201,-9.28,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609158659,37.4166818,-122.0819565,-28.21,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609159649,37.4166468,-122.0819884,-18.52,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609160662,37.4166046,-122.0818472,-2.39,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609161649,37.4166179,-122.0819338,-18.19,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609162667,37.4166058,-122.0819891,-20.41,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609163652,37.4166484,-122.0819406,-13.25,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609164647,37.4166977,-122.0818975,-17.32,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609165641,37.4166623,-122.0819983,-25.6,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609166651,37.4165652,-122.082002,-23.79,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609167646,37.4164783,-122.0820696,-33.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609168659,37.4166566,-122.0819941,-16.91,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609169649,37.4166538,-122.0819823,-14.76,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609170660,37.4165694,-122.0819696,-6.5,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609171649,37.4166141,-122.0820603,-20.26,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609172642,37.4164413,-122.0819913,13.94,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609173654,37.4167515,-122.082039,-27.83,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609174645,37.4167038,-122.0819646,-12.81,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609175656,37.4166781,-122.0819105,-25.06,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609176649,37.4166073,-122.0820915,-30.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609177663,37.4166147,-122.0821032,-29.92,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609178638,37.4168448,-122.0819656,-32.57,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609179651,37.416716,-122.0820944,-37.07,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609180663,37.4167132,-122.0821616,-33.88,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609181649,37.4167688,-122.0820161,-31.46,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609182664,37.4167992,-122.0820352,-29.81,2020-05-15-US-MTV-1_Sensor_s1
